我已读取 `chinese-academic-writing-assistant` 技能及其开题报告专项叶 `references/academic-proposal.md`。按"提纲构造"模式执行：只交结构与每节一句职责；分析类别按作者表态标为待讨论，不预设为已定方案；进度仅包含作者已明确的两个节点。

---

## 《地方博物馆馆藏说明文本的叙事组织》开题报告二级提纲

**一、研究基础**

1.1 选题缘起与材料基础 — 说明选题源于对地方博物馆展陈文本演变的观察，依托2020、2024两版展陈手册中均出现的24件藏品说明展开。

1.2 国内外研究现状 — 综述博物馆馆藏说明文本写作与叙事组织相关研究，定位本研究的对话空间。

1.3 已具备的工作基础 — 交代两版手册的整理、24件藏品对应标引情况以及导师对以同件藏品说明为研究对象的认可。

**二、研究问题**

2.1 中心问题 — 提出"地方博物馆在不同时期对相同藏品说明文本的叙事顺序如何组织"这一核心问题。

2.2 子问题一：同件藏品说明的叙事顺序比较 — 针对2020与2024两版手册中相同藏品说明的叙述顺序差异提出比较方向。

2.3 子问题二：叙事差异背后的组织逻辑 — 在比较差异的基础上追问叙述顺序调整的可能组织逻辑，分析类别待作者与导师讨论确定。

**三、研究内容与方法**

3.1 研究对象与样本 — 界定以某馆2020、2024两版展陈手册中均出现的24件藏品说明为研究样本。

3.2 研究内容 — 设计同件藏品两版说明文本的对读内容与叙事顺序比较框架。

3.3 研究方法 — 采用文本对读与比较叙事分析，分析类别与编码方案待选定后再具体化。

3.4 研究材料与文本处理 — 说明两版展陈手册的版本确认、藏品对应标引与说明文本抽取方式。

**四、进度**

4.1 阶段安排 — 概述自开题至初稿的研究阶段，明确10月完成文本对读、12月完成初稿两个节点，中间任务留待作者后续细化。
