仅依据 A、B 两段原文逐句核对，不联网、不改稿。

## 待审段证据核对

| 位置 | 待审判断 | 依据核对 | 处理建议 |
| --- | --- | --- | --- |
| 句1 | "进度可见性可能为部分受访者判断是否继续询问提供线索" | A 给出 8/4 分化（8 人称看到进度后减少反复咨询、4 人仍会电话确认），与"部分受访者据此判断是否继续询问"相符。 | 可保留。"可能"已做弱化，与 A 的非定量访谈性质匹配。 |
| 句1 | "这是本文基于访谈所作的解释" | A 自述"访谈只询问体验，没有计时"，未做机制推断；该自我限定合理。 | 可保留。 |
| 句1 | 标签 [A] | A 涉及进度可见性与继续询问行为。 | 标签基本可挂。 |
| 句2 | "A 与 B 共同证明……" | A 为12 名公众的体验访谈，B 为 10 名工作人员对统一答复模板的看法；主体不同、变量不同，且两段都明确声明缺少计时与次数记录，不构成"共同证明"。 | 删去"共同证明"，改为分别陈述。 |
| 句2 | "统一模板通过进度可见性减少了公众等待时间" | A 完全未提及"统一模板"，也未提及"等待时间"；B 仅称模板"便于解释同类问题"，未涉等待时间。 | 该合成论断两端皆无依据，应整体删除或拆分重写。 |
| 句2 | "通过进度可见性" | B 未提进度可见性；A 也未把进度可见性作为机制变量来量化。 | 删除"通过进度可见性"的因果化表述。 |
| 句2 | "减少了公众等待时间" | A 明示"访谈只询问体验，没有计时"；B 明示"研究未记录公众咨询次数"。 | 删去"等待时间"判断；如要保留结论，须改回 A 的弱表述（受访者自报减少反复咨询）。 |
| 句2 | 标签 [A][B] | [B] 无法支撑"等待时间减少"；[A] 只能支撑"进度可见性与继续询问判断相关"的弱论断。 | 撤 [B]；[A] 仅能挂在句 1 类型的弱论断上。 |

## 一句话结论

句1 的弱表述与 A 一致，可保留并挂 [A]；句 2 把模板（B）、进度可见性（A）、等待时间（两段均无数据）拼接成"共同证明"的强断言，超出 A、B共同给出的证据边界，需修正并撤掉 [B]。
